timestamp,sensor_id,times,target_temperature,raw_stm32,stm32_offset,New Column,raw_k210,k210_offset,New Column 02,New Column 03
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
////////////,,,,,,,,,,
14点23分,1,1,35,35.5,0,35.5,36.49,0,,
14点28分,1,2,35,35.7,-70,35,35.34,0,,
14点39分,2,1,35,36.4,0,,37.58,0,,
14点49分,2,1,35,36.5,0,,37.79,0,,
,2,2,35,36.5,0,,37.79,0,35.52,
,1,4,35,35.7,0,35.7,37.36,0,,
16点16分,3,1,35,35.5,0,35.5,38.28,0,38.28,2.8
16点06分,2,1,35,35.3,0,35.3,37.66,0,37.66,2.3
15点49分,1,1,35,36.1,0,36.1,38.30,0,38.3,2.2
14点33分,1,3,35,35.7,-70,35,36.79,-120,35.88,
14点58分,3,1,35,36,0,,37.72,-280,38.05,
